filename,emo_pred,int_pred
Track2_Validation_01133,happy,agreeing
Track2_Validation_01213,happy,agreeing
Track2_Validation_01094,happy,agreeing
Track2_Validation_00143,happy,acknowledging
Track2_Validation_00981,happy,agreeing
Track2_Validation_00594,happy,acknowledging
Track2_Validation_03201,happy,acknowledging
Track2_Validation_03914,happy,acknowledging
Track2_Validation_01122,happy,acknowledging
Track2_Validation_03689,happy,acknowledging
Track2_Validation_02699,happy,acknowledging
Track2_Validation_04282,happy,acknowledging
Track2_Validation_01664,happy,acknowledging
Track2_Validation_02559,happy,agreeing
Track2_Validation_00518,happy,agreeing
Track2_Validation_00131,happy,acknowledging
Track2_Validation_01375,happy,acknowledging
Track2_Validation_01538,happy,acknowledging
Track2_Validation_02957,happy,acknowledging
Track2_Validation_00231,happy,acknowledging
Track2_Validation_01414,fear,acknowledging
Track2_Validation_03743,happy,acknowledging
Track2_Validation_02158,happy,acknowledging
Track2_Validation_02929,happy,acknowledging
Track2_Validation_01655,happy,acknowledging
Track2_Validation_01443,happy,acknowledging
Track2_Validation_00012,happy,acknowledging
Track2_Validation_00404,happy,acknowledging
Track2_Validation_00762,happy,acknowledging
Track2_Validation_02628,happy,acknowledging
Track2_Validation_03843,happy,agreeing
Track2_Validation_04168,happy,acknowledging
Track2_Validation_01562,happy,consoling
Track2_Validation_01888,happy,acknowledging
Track2_Validation_03246,happy,agreeing
Track2_Validation_01612,happy,acknowledging
Track2_Validation_01922,happy,agreeing
Track2_Validation_04210,happy,agreeing
Track2_Validation_00573,happy,acknowledging
Track2_Validation_01194,happy,agreeing
Track2_Validation_02175,happy,agreeing
Track2_Validation_03424,happy,acknowledging
Track2_Validation_03983,happy,acknowledging
Track2_Validation_03335,happy,acknowledging
Track2_Validation_02303,happy,acknowledging
Track2_Validation_02033,happy,acknowledging
Track2_Validation_01068,happy,acknowledging
Track2_Validation_00349,happy,acknowledging
Track2_Validation_03585,happy,agreeing
Track2_Validation_00777,happy,acknowledging
Track2_Validation_02416,happy,agreeing
Track2_Validation_04098,happy,acknowledging
Track2_Validation_00778,happy,acknowledging
Track2_Validation_00520,happy,agreeing
Track2_Validation_01328,happy,acknowledging
Track2_Validation_02730,happy,acknowledging
Track2_Validation_00987,happy,acknowledging
Track2_Validation_03714,happy,acknowledging
Track2_Validation_03034,happy,acknowledging
Track2_Validation_00705,happy,acknowledging
Track2_Validation_02932,happy,acknowledging
Track2_Validation_00035,happy,acknowledging
Track2_Validation_00744,happy,agreeing
Track2_Validation_03378,happy,acknowledging
Track2_Validation_03824,happy,acknowledging
Track2_Validation_00323,happy,acknowledging
Track2_Validation_03673,happy,agreeing
Track2_Validation_01820,happy,acknowledging
Track2_Validation_02578,happy,consoling
Track2_Validation_03787,happy,agreeing
Track2_Validation_03997,happy,acknowledging
Track2_Validation_04443,happy,acknowledging
Track2_Validation_00783,happy,agreeing
Track2_Validation_03901,happy,acknowledging
Track2_Validation_00411,happy,acknowledging
Track2_Validation_04329,happy,acknowledging
Track2_Validation_02290,happy,agreeing
Track2_Validation_00606,happy,agreeing
Track2_Validation_01906,happy,consoling
Track2_Validation_00322,happy,consoling
Track2_Validation_00150,happy,agreeing
Track2_Validation_04255,happy,acknowledging
Track2_Validation_01346,happy,agreeing
Track2_Validation_02898,happy,agreeing
Track2_Validation_01419,happy,acknowledging
Track2_Validation_01307,happy,acknowledging
Track2_Validation_02937,happy,agreeing
Track2_Validation_00433,happy,acknowledging
Track2_Validation_03937,happy,acknowledging
Track2_Validation_02837,happy,acknowledging
Track2_Validation_00829,happy,acknowledging
Track2_Validation_01288,happy,agreeing
Track2_Validation_00027,happy,acknowledging
Track2_Validation_00821,happy,acknowledging
Track2_Validation_03064,happy,acknowledging
Track2_Validation_00690,happy,agreeing
Track2_Validation_04112,happy,acknowledging
Track2_Validation_03151,happy,agreeing
Track2_Validation_02243,happy,acknowledging
Track2_Validation_01130,happy,acknowledging
Track2_Validation_00320,happy,acknowledging
Track2_Validation_03134,happy,acknowledging
Track2_Validation_03878,happy,acknowledging
Track2_Validation_00739,happy,acknowledging
Track2_Validation_01027,happy,acknowledging
Track2_Validation_01523,happy,acknowledging
Track2_Validation_03398,happy,agreeing
Track2_Validation_03539,happy,acknowledging
Track2_Validation_00948,happy,agreeing
Track2_Validation_01308,happy,acknowledging
Track2_Validation_04365,happy,acknowledging
Track2_Validation_00192,happy,agreeing
Track2_Validation_03248,happy,acknowledging
Track2_Validation_01619,happy,agreeing
Track2_Validation_03116,happy,acknowledging
Track2_Validation_01636,happy,acknowledging
Track2_Validation_03912,happy,acknowledging
Track2_Validation_00974,happy,acknowledging
Track2_Validation_04132,happy,acknowledging
Track2_Validation_03311,happy,acknowledging
Track2_Validation_01052,happy,acknowledging
Track2_Validation_03180,happy,acknowledging
Track2_Validation_00109,happy,acknowledging
Track2_Validation_01160,happy,agreeing
Track2_Validation_03763,happy,acknowledging
Track2_Validation_04342,happy,acknowledging
Track2_Validation_00659,happy,agreeing
Track2_Validation_02397,happy,acknowledging
Track2_Validation_04311,happy,acknowledging
Track2_Validation_04448,happy,acknowledging
Track2_Validation_04136,happy,acknowledging
Track2_Validation_01103,fear,acknowledging
Track2_Validation_03862,happy,acknowledging
Track2_Validation_03583,happy,agreeing
Track2_Validation_02828,happy,acknowledging
Track2_Validation_03662,happy,acknowledging
Track2_Validation_03652,happy,acknowledging
Track2_Validation_01566,happy,acknowledging
Track2_Validation_02908,happy,acknowledging
Track2_Validation_03535,happy,acknowledging
Track2_Validation_03842,happy,acknowledging
Track2_Validation_02737,happy,acknowledging
Track2_Validation_03285,happy,acknowledging
Track2_Validation_02063,happy,acknowledging
Track2_Validation_03023,happy,acknowledging
Track2_Validation_04134,happy,acknowledging
Track2_Validation_04088,happy,acknowledging
Track2_Validation_04114,happy,acknowledging
Track2_Validation_03902,happy,agreeing
Track2_Validation_00263,happy,acknowledging
Track2_Validation_01321,happy,acknowledging
Track2_Validation_01543,happy,acknowledging
Track2_Validation_03549,happy,acknowledging
Track2_Validation_03833,happy,agreeing
Track2_Validation_01428,happy,consoling
Track2_Validation_02186,happy,acknowledging
Track2_Validation_03644,happy,acknowledging
Track2_Validation_01343,happy,agreeing
Track2_Validation_00629,happy,agreeing
Track2_Validation_01711,happy,acknowledging
Track2_Validation_02217,happy,agreeing
Track2_Validation_03061,happy,acknowledging
Track2_Validation_02324,happy,agreeing
Track2_Validation_02770,happy,acknowledging
Track2_Validation_00554,happy,acknowledging
Track2_Validation_00186,happy,acknowledging
Track2_Validation_01406,happy,acknowledging
Track2_Validation_01531,happy,acknowledging
Track2_Validation_03693,happy,acknowledging
Track2_Validation_03795,happy,acknowledging
Track2_Validation_03072,happy,acknowledging
Track2_Validation_01749,happy,agreeing
Track2_Validation_02823,happy,agreeing
Track2_Validation_02083,happy,consoling
Track2_Validation_03917,happy,acknowledging
Track2_Validation_00863,happy,acknowledging
Track2_Validation_01875,happy,acknowledging
Track2_Validation_02322,happy,acknowledging
Track2_Validation_03756,happy,acknowledging
Track2_Validation_03661,happy,acknowledging
Track2_Validation_03083,happy,acknowledging
Track2_Validation_04348,happy,acknowledging
Track2_Validation_01322,happy,agreeing
Track2_Validation_01096,happy,agreeing
Track2_Validation_03731,happy,consoling
Track2_Validation_00975,happy,acknowledging
Track2_Validation_02933,happy,acknowledging
Track2_Validation_03157,happy,acknowledging
Track2_Validation_01918,happy,acknowledging
Track2_Validation_02738,happy,acknowledging
Track2_Validation_03145,happy,acknowledging
Track2_Validation_03979,happy,acknowledging
Track2_Validation_02834,happy,acknowledging
Track2_Validation_02177,happy,acknowledging
Track2_Validation_03887,happy,acknowledging
Track2_Validation_03980,happy,acknowledging
Track2_Validation_03819,happy,agreeing
Track2_Validation_04418,happy,agreeing
Track2_Validation_03544,happy,acknowledging
Track2_Validation_04270,happy,agreeing
Track2_Validation_03107,happy,acknowledging
Track2_Validation_01623,happy,agreeing
Track2_Validation_00766,happy,acknowledging
Track2_Validation_04070,fear,acknowledging
Track2_Validation_03884,happy,acknowledging
Track2_Validation_00279,happy,acknowledging
Track2_Validation_01154,happy,consoling
Track2_Validation_03780,happy,agreeing
Track2_Validation_02052,happy,acknowledging
Track2_Validation_02449,happy,agreeing
Track2_Validation_01704,happy,acknowledging
Track2_Validation_04347,happy,agreeing
Track2_Validation_03337,happy,acknowledging
Track2_Validation_00510,happy,acknowledging
Track2_Validation_03546,happy,acknowledging
Track2_Validation_01452,happy,agreeing
Track2_Validation_02099,happy,acknowledging
Track2_Validation_00098,happy,acknowledging
Track2_Validation_00985,happy,agreeing
Track2_Validation_01250,happy,acknowledging
Track2_Validation_03144,happy,agreeing
Track2_Validation_03789,happy,acknowledging
Track2_Validation_02736,happy,acknowledging
Track2_Validation_01628,happy,acknowledging
Track2_Validation_02443,happy,acknowledging
Track2_Validation_01431,happy,agreeing
Track2_Validation_02154,happy,acknowledging
Track2_Validation_00193,happy,acknowledging
Track2_Validation_03030,happy,acknowledging
Track2_Validation_02545,happy,acknowledging
Track2_Validation_01691,happy,acknowledging
Track2_Validation_02426,happy,acknowledging
Track2_Validation_02081,happy,agreeing
Track2_Validation_01049,happy,agreeing
Track2_Validation_03677,happy,acknowledging
Track2_Validation_04044,happy,acknowledging
Track2_Validation_03001,happy,acknowledging
Track2_Validation_01485,happy,consoling
Track2_Validation_00282,happy,acknowledging
Track2_Validation_01812,happy,acknowledging
Track2_Validation_01113,happy,agreeing
Track2_Validation_04206,happy,acknowledging
Track2_Validation_02676,happy,acknowledging
Track2_Validation_02590,happy,acknowledging
Track2_Validation_00787,happy,acknowledging
Track2_Validation_01460,happy,acknowledging
Track2_Validation_02319,happy,agreeing
Track2_Validation_04117,happy,acknowledging
Track2_Validation_00696,happy,acknowledging
Track2_Validation_00746,happy,agreeing
Track2_Validation_00069,happy,acknowledging
Track2_Validation_00529,happy,acknowledging
Track2_Validation_03348,happy,acknowledging
Track2_Validation_03260,happy,acknowledging
Track2_Validation_03808,happy,acknowledging
Track2_Validation_01907,happy,agreeing
Track2_Validation_00928,happy,acknowledging
Track2_Validation_03636,happy,acknowledging
Track2_Validation_03223,happy,agreeing
Track2_Validation_03101,happy,acknowledging
Track2_Validation_00064,happy,agreeing
Track2_Validation_00841,happy,acknowledging
Track2_Validation_00305,happy,agreeing
Track2_Validation_03349,happy,acknowledging
Track2_Validation_00319,happy,agreeing
Track2_Validation_04470,happy,agreeing
Track2_Validation_00736,happy,acknowledging
Track2_Validation_02745,happy,acknowledging
Track2_Validation_01384,happy,acknowledging
Track2_Validation_02224,happy,acknowledging
Track2_Validation_03586,happy,acknowledging
Track2_Validation_00336,happy,acknowledging
Track2_Validation_00259,happy,acknowledging
Track2_Validation_04399,happy,agreeing
Track2_Validation_00856,happy,acknowledging
Track2_Validation_03987,happy,acknowledging
Track2_Validation_02273,happy,acknowledging
Track2_Validation_00048,happy,acknowledging
Track2_Validation_02827,happy,acknowledging
Track2_Validation_01246,happy,acknowledging
Track2_Validation_01408,happy,acknowledging
Track2_Validation_03464,happy,acknowledging
Track2_Validation_01937,happy,acknowledging
Track2_Validation_01766,happy,acknowledging
Track2_Validation_03417,happy,agreeing
Track2_Validation_00930,happy,acknowledging
Track2_Validation_03515,happy,acknowledging
Track2_Validation_03036,happy,acknowledging
Track2_Validation_01157,happy,acknowledging
Track2_Validation_02378,happy,acknowledging
Track2_Validation_03293,happy,acknowledging
Track2_Validation_03866,happy,acknowledging
Track2_Validation_00484,happy,acknowledging
Track2_Validation_00840,happy,agreeing
Track2_Validation_00183,happy,agreeing
Track2_Validation_01965,happy,acknowledging
Track2_Validation_03956,happy,acknowledging
Track2_Validation_01259,happy,acknowledging
Track2_Validation_03737,happy,acknowledging
Track2_Validation_03601,happy,acknowledging
Track2_Validation_03679,happy,acknowledging
Track2_Validation_03570,happy,acknowledging
Track2_Validation_02566,happy,acknowledging
Track2_Validation_02282,happy,acknowledging
Track2_Validation_02720,happy,acknowledging
Track2_Validation_03773,happy,acknowledging
Track2_Validation_03536,happy,acknowledging
Track2_Validation_01519,happy,acknowledging
Track2_Validation_01033,happy,acknowledging
Track2_Validation_03992,happy,acknowledging
Track2_Validation_01461,happy,acknowledging
Track2_Validation_01616,happy,acknowledging
Track2_Validation_01416,happy,agreeing
Track2_Validation_00698,happy,acknowledging
Track2_Validation_03977,happy,acknowledging
Track2_Validation_02565,happy,acknowledging
Track2_Validation_03909,happy,acknowledging
Track2_Validation_01457,happy,acknowledging
Track2_Validation_00857,happy,acknowledging
Track2_Validation_01314,happy,acknowledging
Track2_Validation_01467,happy,acknowledging
Track2_Validation_01931,happy,acknowledging
Track2_Validation_04089,happy,acknowledging
Track2_Validation_01117,happy,agreeing
Track2_Validation_01004,happy,acknowledging
Track2_Validation_02388,happy,acknowledging
Track2_Validation_00238,happy,acknowledging
Track2_Validation_04208,happy,acknowledging
Track2_Validation_00326,happy,acknowledging
Track2_Validation_02809,happy,acknowledging
Track2_Validation_00327,happy,acknowledging
Track2_Validation_04026,happy,acknowledging
Track2_Validation_00872,happy,acknowledging
Track2_Validation_04243,happy,acknowledging
Track2_Validation_02387,happy,acknowledging
Track2_Validation_01587,happy,acknowledging
Track2_Validation_02149,happy,acknowledging
Track2_Validation_03569,happy,acknowledging
Track2_Validation_02470,happy,agreeing
Track2_Validation_04064,happy,acknowledging
Track2_Validation_04142,happy,acknowledging
Track2_Validation_01582,happy,acknowledging
